time, Vcn, Von, VoVcn,
48.435998, 0.001611, 0.003223, 0.001611,
48.446117, 0.000806, 0.034644, 0.033838,
48.456219, 0.000806, 0.000000, -0.000806,
48.466541, 0.000806, 0.090234, 0.089429,
48.476672, 0.000806, 0.000000, -0.000806,
48.487018, 0.000806, 0.000000, -0.000806,
48.497523, 0.000806, 0.000000, -0.000806,
48.507774, 0.000806, 0.000000, -0.000806,
48.518108, 0.000806, 0.066870, 0.066064,
48.528261, 0.000806, 0.023364, 0.022559,
48.538336, 0.000806, 0.001611, 0.000806,
48.548453, 0.001611, 0.000000, -0.001611,
48.558675, 0.000806, 0.002417, 0.001611,
48.568885, 0.001611, 0.037866, 0.036255,
48.579095, 0.000806, 0.025781, 0.024976,
48.589224, 0.000806, 0.000000, -0.000806,
48.599682, 0.002417, 0.045923, 0.043506,
48.605145, 0.002417, 0.000000, -0.002417,
48.606633, 0.001611, 0.011279, 0.009668,
48.616889, 0.001611, 0.056396, 0.054785,
48.626996, 0.001611, 0.000000, -0.001611,
48.637221, 0.000806, 0.000000, -0.000806,
48.647562, 0.002417, 0.028198, 0.025781,
48.657674, 0.001611, 0.000000, -0.001611,
48.668132, 0.000806, 0.044312, 0.043506,
48.678228, 0.001611, 0.000000, -0.001611,
48.688558, 0.001611, 0.028198, 0.026587,
48.698893, 0.000806, 0.000000, -0.000806,
48.709110, 0.001611, 0.000000, -0.001611,
48.719465, 0.000806, 0.060425, 0.059619,
48.729592, 0.000806, 0.000000, -0.000806,
48.739893, 0.000806, 0.000000, -0.000806,
48.750114, 0.000806, 0.059619, 0.058813,
48.760233, 0.000806, 0.000000, -0.000806,
48.770564, 0.000806, 0.000000, -0.000806,
48.780998, 0.000806, 0.043506, 0.042700,
48.791222, 0.000806, 0.000806, 0.000000,
48.801341, 0.001611, 0.000000, -0.001611,
48.811678, 0.001611, 0.026587, 0.024976,
48.821893, 0.000806, 0.000000, -0.000806,
48.832196, 0.000806, 0.019336, 0.018530,
48.842338, 0.001611, 0.000000, -0.001611,
48.852572, 0.001611, 0.052368, 0.050757,
48.862678, 0.000806, 0.047534, 0.046729,
48.872899, 0.000806, 0.000000, -0.000806,
48.883230, 0.001611, 0.121655, 0.120044,
48.893458, 0.002417, 0.000000, -0.002417,
48.903773, 0.000806, 0.000000, -0.000806,
48.914002, 0.000806, 0.030615, 0.029810,
48.924196, 0.000806, 0.000000, -0.000806,
48.934528, 0.000806, 0.082178, 0.081372,
48.944774, 0.000806, 0.000000, -0.000806,
48.955003, 0.001611, 0.000000, -0.001611,
48.965227, 0.000806, 0.009668, 0.008862,
48.975333, 0.000806, 0.000000, -0.000806,
48.985674, 0.002417, 0.016919, 0.014502,
48.995920, 0.000806, 0.000000, -0.000806,
49.006229, 0.001611, 0.000000, -0.001611,
49.016539, 0.000806, 0.062842, 0.062036,
49.026686, 0.000806, 0.000000, -0.000806,
49.037014, 0.001611, 0.031421, 0.029810,
49.047231, 0.000806, 0.002417, 0.001611,
49.057327, 0.000806, 0.000000, -0.000806,
49.067672, 0.000806, 0.016919, 0.016113,
49.077771, 0.001611, 0.000000, -0.001611,
49.088113, 0.000806, 0.000000, -0.000806,
49.098568, 0.000806, 0.005640, 0.004834,
49.108671, 0.000806, 0.000000, -0.000806,
49.118991, 0.001611, 0.009668, 0.008057,
49.129079, 0.000806, 0.000000, -0.000806,
49.139334, 0.000806, 0.002417, 0.001611,
49.149459, 0.000806, 0.045923, 0.045117,
49.159571, 0.000806, 0.000000, -0.000806,
49.169998, 0.002417, 0.024976, 0.022559,
49.180232, 0.000806, 0.036255, 0.035449,
49.190334, 0.001611, 0.000000, -0.001611,
49.200858, 0.000806, 0.086206, 0.085400,
49.210897, 0.000806, 0.000000, -0.000806,
49.221225, 0.000806, 0.011279, 0.010474,
49.231429, 0.000806, 0.018530, 0.017725,
49.241569, 0.001611, 0.000000, -0.001611,
49.251790, 0.001611, 0.066870, 0.065259,
49.261895, 0.000806, 0.000000, -0.000806,
49.272235, 0.001611, 0.000000, -0.001611,
49.282610, 0.000806, 0.020947, 0.020142,
49.292784, 0.000806, 0.000000, -0.000806,
49.303119, 0.001611, 0.022559, 0.020947,
49.313229, 0.000806, 0.000000, -0.000806,
49.323589, 0.000806, 0.000000, -0.000806,
49.333898, 0.000806, 0.099902, 0.099097,
49.344112, 0.001611, 0.012891, 0.011279,
49.354231, 0.002417, 0.000000, -0.002417,
49.364459, 0.000806, 0.000000, -0.000806,
49.374788, 0.000806, 0.003223, 0.002417,
49.384997, 0.000806, 0.037866, 0.037061,
49.395234, 0.000806, 0.000000, -0.000806,
49.405565, 0.000806, 0.000000, -0.000806,
49.415927, 0.001611, 0.043506, 0.041895,
49.426006, 0.000806, 0.000000, -0.000806,
49.436335, 0.000806, 0.021753, 0.020947,
49.446563, 0.001611, 0.000000, -0.001611,
49.456806, 0.000806, 0.000000, -0.000806,
49.467223, 0.001611, 0.014502, 0.012891,
49.477343, 0.002417, 0.008862, 0.006445,
49.487563, 0.001611, 0.024976, 0.023364,
49.497894, 0.000806, 0.004834, 0.004028,
49.507924, 0.000806, 0.000000, -0.000806,
49.518294, 0.000806, 0.028198, 0.027393,
49.528481, 0.001611, 0.000000, -0.001611,
49.538783, 0.000806, 0.000000, -0.000806,
49.549113, 0.000806, 0.041895, 0.041089,
49.559224, 0.000806, 0.000000, -0.000806,
49.569570, 0.000806, 0.009668, 0.008862,
49.579777, 0.000806, 0.000000, -0.000806,
49.590107, 0.000806, 0.000000, -0.000806,
49.600567, 0.001611, 0.058813, 0.057202,
49.610681, 0.000806, 0.000000, -0.000806,
49.621005, 0.001611, 0.033838, 0.032227,
49.631152, 0.000806, 0.041895, 0.041089,
49.641311, 0.001611, 0.002417, 0.000806,
49.651390, 0.000806, 0.089429, 0.088623,
49.661462, 0.000806, 0.000000, -0.000806,
49.671804, 0.001611, 0.014502, 0.012891,
49.682002, 0.001611, 0.000000, -0.001611,
49.692331, 0.001611, 0.016919, 0.015308,
49.702458, 0.000806, 0.037866, 0.037061,
49.712558, 0.001611, 0.000000, -0.001611,
49.722895, 0.001611, 0.000000, -0.001611,
49.733234, 0.000806, 0.083789, 0.082983,
49.743464, 0.001611, 0.001611, 0.000000,
49.753501, 0.000806, 0.045923, 0.045117,
49.763577, 0.000806, 0.002417, 0.001611,
49.773784, 0.000806, 0.000000, -0.000806,
49.784131, 0.001611, 0.091846, 0.090234,
49.794340, 0.000806, 0.000000, -0.000806,
49.804689, 0.001611, 0.000000, -0.001611,
49.815000, 0.001611, 0.028198, 0.026587,
49.825117, 0.000806, 0.000806, 0.000000,
49.835232, 0.000806, 0.041895, 0.041089,
49.845459, 0.000806, 0.019336, 0.018530,
49.855571, 0.001611, 0.000000, -0.001611,
49.865985, 0.000806, 0.027393, 0.026587,
49.876015, 0.000806, 0.000000, -0.000806,
49.886343, 0.001611, 0.022559, 0.020947,
49.896664, 0.000806, 0.000000, -0.000806,
49.906906, 0.001611, 0.000000, -0.001611,
49.917241, 0.000806, 0.053979, 0.053174,
49.927329, 0.000806, 0.000000, -0.000806,
49.937572, 0.001611, 0.000000, -0.001611,
49.947899, 0.000806, 0.018530, 0.017725,
49.958010, 0.002417, 0.000000, -0.002417,
49.968336, 0.000806, 0.052368, 0.051562,
49.978473, 0.000806, 0.008862, 0.008057,
49.988680, 0.000806, 0.000000, -0.000806,
49.999110, 0.000806, 0.043506, 0.042700,
50.009239, 0.000806, 0.000000, -0.000806,
50.019574, 0.000806, 0.000000, -0.000806,
50.029918, 0.001611, 0.000000, -0.001611,
50.040235, 0.000806, 0.000000, -0.000806,
50.050565, 0.002417, 0.037866, 0.035449,
50.060688, 0.000806, 0.004834, 0.004028,
50.070903, 0.000806, 0.008862, 0.008057,
50.080997, 0.000806, 0.000000, -0.000806,
50.091315, 0.000806, 0.000806, 0.000000,
50.101464, 0.002417, 0.009668, 0.007251,
50.111587, 0.000806, 0.000000, -0.000806,
50.122006, 0.001611, 0.000000, -0.001611,
50.132259, 0.000806, 0.029810, 0.029004,
50.142459, 0.000806, 0.055591, 0.054785,
50.152567, 0.001611, 0.022559, 0.020947,
50.162697, 0.000806, 0.000000, -0.000806,
50.173012, 0.000806, 0.000000, -0.000806,
50.183465, 0.000806, 0.059619, 0.058813,
50.193688, 0.000806, 0.000000, -0.000806,
50.204118, 0.000806, 0.000000, -0.000806,
50.214427, 0.000806, 0.013696, 0.012891,
50.223223, 0.000806, 0.000000, -0.000806,
50.233797, 0.000806, 0.052368, 0.051562,
50.244014, 0.000806, 0.000000, -0.000806,
50.254237, 0.002417, 0.000806, -0.001611,
50.264562, 0.000806, 0.019336, 0.018530,
50.274789, 0.001611, 0.008862, 0.007251,
50.284944, 0.001611, 0.087817, 0.086206,
50.295124, 0.001611, 0.000806, -0.000806,
50.305571, 0.002417, 0.000000, -0.002417,
50.315906, 0.000806, 0.043506, 0.042700,
50.326002, 0.000806, 0.000000, -0.000806,
50.336334, 0.001611, 0.024976, 0.023364,
50.346563, 0.000806, 0.044312, 0.043506,
50.356687, 0.000806, 0.000000, -0.000806,
50.367103, 0.001611, 0.107959, 0.106348,
50.377236, 0.000806, 0.000806, 0.000000,
50.387340, 0.002417, 0.000000, -0.002417,
50.397763, 0.000806, 0.000806, 0.000000,
50.407791, 0.000806, 0.000000, -0.000806,
50.418115, 0.001611, 0.041895, 0.040283,
50.428234, 0.000806, 0.008862, 0.008057,
50.438366, 0.000806, 0.000000, -0.000806,
50.448784, 0.000806, 0.017725, 0.016919,
50.458905, 0.000806, 0.000000, -0.000806,
50.469243, 0.000806, 0.027393, 0.026587,
50.479344, 0.001611, 0.027393, 0.025781,
50.489572, 0.001611, 0.000000, -0.001611,
50.500115, 0.000806, 0.045923, 0.045117,
50.510242, 0.000806, 0.030615, 0.029810,
50.520451, 0.002417, 0.000000, -0.002417,
50.530726, 0.000806, 0.000000, -0.000806,
50.541010, 0.001611, 0.000000, -0.001611,
50.551243, 0.000806, 0.028198, 0.027393,
50.561339, 0.000806, 0.000000, -0.000806,
50.571684, 0.000806, 0.015308, 0.014502,
50.581906, 0.000806, 0.000000, -0.000806,
50.592283, 0.000806, 0.000000, -0.000806,
50.602692, 0.001611, 0.059619, 0.058008,
50.612793, 0.000806, 0.000000, -0.000806,
50.623122, 0.000806, 0.000000, -0.000806,
50.633362, 0.001611, 0.041895, 0.040283,
50.643575, 0.000806, 0.000000, -0.000806,
50.653893, 0.002417, 0.000000, -0.002417,
50.664129, 0.000806, 0.020947, 0.020142,
50.674340, 0.001611, 0.000000, -0.001611,
50.684687, 0.002417, 0.052368, 0.049951,
50.694905, 0.000806, 0.000000, -0.000806,
50.705238, 0.000806, 0.000000, -0.000806,
50.715467, 0.000806, 0.037866, 0.037061,
50.725692, 0.000806, 0.000000, -0.000806,
50.736008, 0.002417, 0.046729, 0.044312,
50.746239, 0.001611, 0.008862, 0.007251,
50.756339, 0.000806, 0.000000, -0.000806,
50.766660, 0.000806, 0.031421, 0.030615,
50.776787, 0.001611, 0.000000, -0.001611,
50.787134, 0.001611, 0.013696, 0.012085,
50.797339, 0.000806, 0.000000, -0.000806,
50.807680, 0.000806, 0.000000, -0.000806,
50.818045, 0.000806, 0.056396, 0.055591,
50.828120, 0.000806, 0.000000, -0.000806,
50.838399, 0.000806, 0.005640, 0.004834,
50.848576, 0.000806, 0.000000, -0.000806,
50.858843, 0.000806, 0.012891, 0.012085,
50.869019, 0.000806, 0.058813, 0.058008,
50.879125, 0.000806, 0.000000, -0.000806,
50.889472, 0.001611, 0.000000, -0.001611,
50.899902, 0.001611, 0.043506, 0.041895,
50.910004, 0.000806, 0.000806, 0.000000,
50.920124, 0.001611, 0.011279, 0.009668,
50.930287, 0.000806, 0.054785, 0.053979,
50.940341, 0.000806, 0.000000, -0.000806,
50.950684, 0.000806, 0.054785, 0.053979,
50.960793, 0.000806, 0.000000, -0.000806,
50.971237, 0.001611, 0.000000, -0.001611,
50.981577, 0.000806, 0.000000, -0.000806,
50.992008, 0.000806, 0.000000, -0.000806,
51.002337, 0.000806, 0.028198, 0.027393,
51.012468, 0.001611, 0.049951, 0.048340,
51.022698, 0.001611, 0.000000, -0.001611,
51.033010, 0.000806, 0.054785, 0.053979,
51.043227, 0.000806, 0.000000, -0.000806,
51.053468, 0.001611, 0.000000, -0.001611,
51.063784, 0.000806, 0.030615, 0.029810,
51.073904, 0.000806, 0.000000, -0.000806,
51.084241, 0.001611, 0.102319, 0.100708,
51.094481, 0.001611, 0.000000, -0.001611,
51.104905, 0.002417, 0.000000, -0.002417,
51.115123, 0.000806, 0.026587, 0.025781,
51.125343, 0.000806, 0.000000, -0.000806,
51.135698, 0.001611, 0.000806, -0.000806,
51.146123, 0.000806, 0.004834, 0.004028,
51.156116, 0.000806, 0.000000, -0.000806,
51.166349, 0.000806, 0.051562, 0.050757,
51.176471, 0.000806, 0.000000, -0.000806,
51.186810, 0.000806, 0.013696, 0.012891,
51.197010, 0.000806, 0.045923, 0.045117,
51.207128, 0.000806, 0.000000, -0.000806,
51.217472, 0.001611, 0.051562, 0.049951,
51.227574, 0.001611, 0.005640, 0.004028,
51.237686, 0.000806, 0.000000, -0.000806,
51.248011, 0.000806, 0.009668, 0.008862,
51.258118, 0.000806, 0.000000, -0.000806,
51.268463, 0.001611, 0.018530, 0.016919,
51.278568, 0.001611, 0.000000, -0.001611,
51.288928, 0.001611, 0.000000, -0.001611,
51.299459, 0.001611, 0.056396, 0.054785,
51.309591, 0.000806, 0.000000, -0.000806,
51.320010, 0.001611, 0.062842, 0.061230,
51.330182, 0.000806, 0.014502, 0.013696,
51.340244, 0.001611, 0.000000, -0.001611,
51.350584, 0.001611, 0.047534, 0.045923,
51.360694, 0.000806, 0.037866, 0.037061,
51.370909, 0.002417, 0.000000, -0.002417,
51.381240, 0.000806, 0.009668, 0.008862,
51.391351, 0.000806, 0.000000, -0.000806,
51.401757, 0.000806, 0.043506, 0.042700,
51.411807, 0.000806, 0.011279, 0.010474,
51.422041, 0.002417, 0.000000, -0.002417,
51.432388, 0.001611, 0.055591, 0.053979,
51.442555, 0.001611, 0.000000, -0.001611,
51.452790, 0.000806, 0.013696, 0.012891,
51.462908, 0.000806, 0.000000, -0.000806,
51.473250, 0.002417, 0.000000, -0.002417,
51.483589, 0.001611, 0.048340, 0.046729,
51.493787, 0.000806, 0.011279, 0.010474,
51.504012, 0.000806, 0.001611, 0.000806,
51.514114, 0.000806, 0.020947, 0.020142,
51.524329, 0.000806, 0.000000, -0.000806,
51.534681, 0.001611, 0.024976, 0.023364,
51.544909, 0.000806, 0.000000, -0.000806,
51.555129, 0.001611, 0.000000, -0.001611,
51.565346, 0.000806, 0.019336, 0.018530,
51.575476, 0.000806, 0.000000, -0.000806,
51.585792, 0.002417, 0.021753, 0.019336,
51.596013, 0.000806, 0.049951, 0.049146,
51.606119, 0.000806, 0.000000, -0.000806,
51.616346, 0.000806, 0.069287, 0.068481,
51.626479, 0.000806, 0.000000, -0.000806,
51.636802, 0.000806, 0.033838, 0.033032,
51.647010, 0.001611, 0.000000, -0.001611,
51.657246, 0.001611, 0.000000, -0.001611,
51.667553, 0.000806, 0.030615, 0.029810,
51.677690, 0.000806, 0.000000, -0.000806,
51.688029, 0.000806, 0.000000, -0.000806,
51.698567, 0.000000, 0.000000, 0.000000,
51.708577, 0.001611, 0.000000, -0.001611,
51.718909, 0.001611, 0.000000, -0.001611,
51.729182, 0.000806, 0.000000, -0.000806,
51.739477, 0.000806, 0.000000, -0.000806,
51.749819, 0.002417, 0.061230, 0.058813,
51.759906, 0.000806, 0.018530, 0.017725,
51.770132, 0.001611, 0.006445, 0.004834,
51.780240, 0.000806, 0.000000, -0.000806,
51.790583, 0.002417, 0.000000, -0.002417,
51.801017, 0.000806, 0.055591, 0.054785,
51.811132, 0.000806, 0.000000, -0.000806,
51.821554, 0.000806, 0.000000, -0.000806,
51.831831, 0.000806, 0.005640, 0.004834,
51.841999, 0.000806, 0.000000, -0.000806,
51.852244, 0.002417, 0.019336, 0.016919,
51.862346, 0.001611, 0.000000, -0.001611,
51.872694, 0.000806, 0.000000, -0.000806,
51.883125, 0.001611, 0.085400, 0.083789,
51.893343, 0.000806, 0.002417, 0.001611,
51.903566, 0.001611, 0.000806, -0.000806,
51.913908, 0.002417, 0.000000, -0.002417,
51.924245, 0.000806, 0.000000, -0.000806,
51.934581, 0.000806, 0.058813, 0.058008,
51.944826, 0.000806, 0.000000, -0.000806,
51.955140, 0.000806, 0.006445, 0.005640,
51.965242, 0.000806, 0.017725, 0.016919,
51.975370, 0.000806, 0.014502, 0.013696,
51.985581, 0.001611, 0.051562, 0.049951,
51.995794, 0.000806, 0.000000, -0.000806,
52.006132, 0.001611, 0.000000, -0.001611,
52.016553, 0.000806, 0.059619, 0.058813,
52.026701, 0.000806, 0.003223, 0.002417,
52.036804, 0.001611, 0.055591, 0.053979,
52.047014, 0.000806, 0.019336, 0.018530,
52.057132, 0.000806, 0.000000, -0.000806,
52.067481, 0.000806, 0.055591, 0.054785,
52.077602, 0.001611, 0.019336, 0.017725,
52.087796, 0.001611, 0.004834, 0.003223,
52.098116, 0.000806, 0.003223, 0.002417,
52.108141, 0.000806, 0.000000, -0.000806,
52.118466, 0.001611, 0.063647, 0.062036,
52.128630, 0.000806, 0.029810, 0.029004,
52.138696, 0.001611, 0.000000, -0.001611,
52.149010, 0.001611, 0.044312, 0.042700,
52.159132, 0.000806, 0.055591, 0.054785,
52.169337, 0.000806, 0.060425, 0.059619,
52.179483, 0.000806, 0.000806, 0.000000,
52.189576, 0.001611, 0.000000, -0.001611,
52.200238, 0.000806, 0.046729, 0.045923,
52.210342, 0.000806, 0.000000, -0.000806,
52.220696, 0.001611, 0.000000, -0.001611,
52.230996, 0.000806, 0.000000, -0.000806,
52.241248, 0.000806, 0.000000, -0.000806,
52.251577, 0.000806, 0.044312, 0.043506,
52.261698, 0.000806, 0.000000, -0.000806,
52.272025, 0.001611, 0.000000, -0.001611,
52.282468, 0.001611, 0.031421, 0.029810,
52.292693, 0.000806, 0.000000, -0.000806,
52.303021, 0.001611, 0.040283, 0.038672,
52.313142, 0.000806, 0.000000, -0.000806,
52.323478, 0.000806, 0.000000, -0.000806,
52.333793, 0.000806, 0.091846, 0.091040,
52.344010, 0.000806, 0.000000, -0.000806,
52.354250, 0.002417, 0.000000, -0.002417,
52.364469, 0.000806, 0.000000, -0.000806,
52.374803, 0.001611, 0.000000, -0.001611,
52.385130, 0.001611, 0.040283, 0.038672,
52.395351, 0.000806, 0.001611, 0.000806,
52.405494, 0.000806, 0.000000, -0.000806,
52.415801, 0.000806, 0.040283, 0.039478,
52.425917, 0.002417, 0.050757, 0.048340,
52.436036, 0.001611, 0.055591, 0.053979,
52.446245, 0.000806, 0.000000, -0.000806,
52.456536, 0.001611, 0.000806, -0.000806,
52.466884, 0.000806, 0.038672, 0.037866,
52.477026, 0.001611, 0.000000, -0.001611,
52.487357, 0.001611, 0.000000, -0.001611,
52.497899, 0.000806, 0.019336, 0.018530,
52.508020, 0.000806, 0.000000, -0.000806,
52.518358, 0.002417, 0.033838, 0.031421,
52.528520, 0.000806, 0.000000, -0.000806,
52.538805, 0.002417, 0.000806, -0.001611,
52.549137, 0.001611, 0.035449, 0.033838,
52.559252, 0.000806, 0.000000, -0.000806,
52.569576, 0.000806, 0.006445, 0.005640,
52.579703, 0.000806, 0.037866, 0.037061,
52.589916, 0.000806, 0.000000, -0.000806,
52.600367, 0.001611, 0.000000, -0.001611,
52.610701, 0.000806, 0.000000, -0.000806,
52.621011, 0.001611, 0.000000, -0.001611,
52.631263, 0.000806, 0.000000, -0.000806,
52.641574, 0.001611, 0.000000, -0.001611,
52.651801, 0.001611, 0.029810, 0.028198,
52.661908, 0.001611, 0.012891, 0.011279,
52.672126, 0.001611, 0.012891, 0.011279,
52.682351, 0.000806, 0.041895, 0.041089,
52.692573, 0.000806, 0.000000, -0.000806,
52.702927, 0.002417, 0.021753, 0.019336,
52.713027, 0.000806, 0.000000, -0.000806,
52.723354, 0.001611, 0.014502, 0.012891,
52.733553, 0.000806, 0.082178, 0.081372,
52.743798, 0.001611, 0.000000, -0.001611,
52.754017, 0.001611, 0.009668, 0.008057,
52.764025, 0.002417, 0.000000, -0.002417,
52.774352, 0.000806, 0.000000, -0.000806,
52.784705, 0.002417, 0.063647, 0.061230,
52.794918, 0.000806, 0.000000, -0.000806,
52.805343, 0.002417, 0.000000, -0.002417,
52.815580, 0.001611, 0.009668, 0.008057,
52.825700, 0.000806, 0.009668, 0.008862,
52.835802, 0.000806, 0.012891, 0.012085,
52.846028, 0.001611, 0.000000, -0.001611,
52.856263, 0.000806, 0.000000, -0.000806,
52.866674, 0.000806, 0.055591, 0.054785,
52.876811, 0.000806, 0.000000, -0.000806,
52.887137, 0.001611, 0.000000, -0.001611,
52.897676, 0.001611, 0.009668, 0.008057,
52.907790, 0.001611, 0.000000, -0.001611,
52.918142, 0.002417, 0.039478, 0.037061,
52.928267, 0.001611, 0.000000, -0.001611,
52.938587, 0.001611, 0.014502, 0.012891,
52.948808, 0.000806, 0.035449, 0.034644,
52.958920, 0.000806, 0.025781, 0.024976,
52.969125, 0.001611, 0.017725, 0.016113,
52.979253, 0.000806, 0.004834, 0.004028,
52.989480, 0.000806, 0.000000, -0.000806,
52.999915, 0.001611, 0.058813, 0.057202,
53.010027, 0.000806, 0.000000, -0.000806,
53.020353, 0.000806, 0.039478, 0.038672,
53.030523, 0.000806, 0.000806, 0.000000,
53.032796, 0.002417, 0.038672, 0.036255,
53.037481, 0.002417, 0.000000, -0.002417,
53.047811, 0.000806, 0.000000, -0.000806,
53.058025, 0.001611, 0.000000, -0.001611,
53.068356, 0.000806, 0.058813, 0.058008,
53.078495, 0.000806, 0.002417, 0.001611,
53.088708, 0.000806, 0.000000, -0.000806,
53.099237, 0.000806, 0.034644, 0.033838,
53.109358, 0.001611, 0.000000, -0.001611,
53.119763, 0.001611, 0.000000, -0.001611,
53.130098, 0.002417, 0.051562, 0.049146,
53.140135, 0.000806, 0.000000, -0.000806,
53.150480, 0.000806, 0.057202, 0.056396,
53.160586, 0.000806, 0.016919, 0.016113,
53.170800, 0.000806, 0.000000, -0.000806,
53.181127, 0.000806, 0.028198, 0.027393,
53.191271, 0.001611, 0.000000, -0.001611,
53.201796, 0.002417, 0.014502, 0.012085,
53.211922, 0.000806, 0.016919, 0.016113,
53.222137, 0.000806, 0.000000, -0.000806,
53.232432, 0.002417, 0.044312, 0.041895,
53.242566, 0.000806, 0.000000, -0.000806,
53.252813, 0.000806, 0.013696, 0.012891,
53.262919, 0.000806, 0.000000, -0.000806,
53.273261, 0.001611, 0.000000, -0.001611,
53.283589, 0.001611, 0.058813, 0.057202,
53.293803, 0.001611, 0.000000, -0.001611,
53.304142, 0.000806, 0.000000, -0.000806,
53.314371, 0.001611, 0.000000, -0.001611,
53.324795, 0.001611, 0.000000, -0.001611,
53.335047, 0.001611, 0.048340, 0.046729,
53.345252, 0.000806, 0.000000, -0.000806,
53.355484, 0.000806, 0.000806, 0.000000,
53.365487, 0.000806, 0.018530, 0.017725,
53.375703, 0.000806, 0.000000, -0.000806,
53.386030, 0.001611, 0.028198, 0.026587,
53.396254, 0.000806, 0.000000, -0.000806,
53.406588, 0.001611, 0.000000, -0.001611,
53.417013, 0.000806, 0.094263, 0.093457,
53.427030, 0.001611, 0.000000, -0.001611,
53.437357, 0.002417, 0.009668, 0.007251,
53.447592, 0.000806, 0.003223, 0.002417,
53.457776, 0.000806, 0.000000, -0.000806,
53.468145, 0.001611, 0.049951, 0.048340,
53.478252, 0.000806, 0.019336, 0.018530,
53.488400, 0.001611, 0.000000, -0.001611,
53.498920, 0.000806, 0.000000, -0.000806,
53.509137, 0.000806, 0.001611, 0.000806,
53.519352, 0.000806, 0.022559, 0.021753,
53.529515, 0.000806, 0.000000, -0.000806,
53.539809, 0.000806, 0.000000, -0.000806,
53.550130, 0.000806, 0.019336, 0.018530,
53.560253, 0.000806, 0.069287, 0.068481,
53.570491, 0.001611, 0.000000, -0.001611,
53.580911, 0.000806, 0.010474, 0.009668,
53.591031, 0.001611, 0.000000, -0.001611,
53.601484, 0.001611, 0.051562, 0.049951,
53.611590, 0.000806, 0.019336, 0.018530,
53.621808, 0.002417, 0.005640, 0.003223,
53.631927, 0.001611, 0.036255, 0.034644,
53.642114, 0.000806, 0.000000, -0.000806,
53.652367, 0.000806, 0.115210, 0.114404,
53.662490, 0.000806, 0.000000, -0.000806,
53.672807, 0.001611, 0.000000, -0.001611,
53.683141, 0.001611, 0.046729, 0.045117,
53.693352, 0.000806, 0.000000, -0.000806,
53.703705, 0.001611, 0.015308, 0.013696,
53.713811, 0.001611, 0.000000, -0.001611,
53.724144, 0.000806, 0.000000, -0.000806,
53.734454, 0.002417, 0.088623, 0.086206,
53.744701, 0.000806, 0.042700, 0.041895,
53.754804, 0.001611, 0.000000, -0.001611,
53.765035, 0.000806, 0.000000, -0.000806,
53.775359, 0.000806, 0.011279, 0.010474,
53.785590, 0.001611, 0.052368, 0.050757,
53.795818, 0.000806, 0.000000, -0.000806,
53.806137, 0.001611, 0.000000, -0.001611,
53.816373, 0.002417, 0.050757, 0.048340,
53.826603, 0.000806, 0.000000, -0.000806,
53.836936, 0.000806, 0.031421, 0.030615,
53.847155, 0.000806, 0.000000, -0.000806,
53.857491, 0.000806, 0.000000, -0.000806,
53.867789, 0.001611, 0.060425, 0.058813,
53.877929, 0.001611, 0.001611, 0.000000,
53.888049, 0.000806, 0.000000, -0.000806,
53.898559, 0.000806, 0.020947, 0.020142,
53.908705, 0.000806, 0.000000, -0.000806,
53.919132, 0.000806, 0.030615, 0.029810,
53.929299, 0.000806, 0.000000, -0.000806,
53.939601, 0.001611, 0.000000, -0.001611,
53.950013, 0.002417, 0.126489, 0.124072,
53.960142, 0.000806, 0.000000, -0.000806,
53.970489, 0.001611, 0.019336, 0.017725,
53.980708, 0.000806, 0.024976, 0.024170,
53.990806, 0.000806, 0.000000, -0.000806,
54.001147, 0.000806, 0.088623, 0.087817,
54.011264, 0.000806, 0.022559, 0.021753,
54.021489, 0.001611, 0.000000, -0.001611,
54.031774, 0.000806, 0.000000, -0.000806,
54.042145, 0.000806, 0.014502, 0.013696,
54.052260, 0.001611, 0.024976, 0.023364,
54.062362, 0.000806, 0.056396, 0.055591,
54.072589, 0.001611, 0.000000, -0.001611,
54.083030, 0.000806, 0.037866, 0.037061,
54.093258, 0.001611, 0.000000, -0.001611,
54.103593, 0.001611, 0.008862, 0.007251,
54.113705, 0.000806, 0.037866, 0.037061,
54.123930, 0.000806, 0.000000, -0.000806,
54.134255, 0.001611, 0.043506, 0.041895,
54.144490, 0.000806, 0.009668, 0.008862,
54.154593, 0.002417, 0.000000, -0.002417,
54.164912, 0.000806, 0.009668, 0.008862,
54.175036, 0.000806, 0.000000, -0.000806,
54.185370, 0.000806, 0.040283, 0.039478,
54.195603, 0.000806, 0.000000, -0.000806,
54.206038, 0.001611, 0.000000, -0.001611,
54.216364, 0.001611, 0.110376, 0.108765,
54.226493, 0.000806, 0.000000, -0.000806,
54.236811, 0.001611, 0.019336, 0.017725,
54.247024, 0.000806, 0.054785, 0.053979,
54.257140, 0.001611, 0.000000, -0.001611,
54.267487, 0.002417, 0.060425, 0.058008,
54.277586, 0.000806, 0.000000, -0.000806,
54.287917, 0.000806, 0.000000, -0.000806,
54.298344, 0.000806, 0.000000, -0.000806,
54.308591, 0.001611, 0.000000, -0.001611,
54.318936, 0.001611, 0.013696, 0.012085,
54.329073, 0.000806, 0.025781, 0.024976,
54.339167, 0.000806, 0.009668, 0.008862,
54.349368, 0.000806, 0.053979, 0.053174,
54.359497, 0.000806, 0.000000, -0.000806,
